odd,memory,mirror,pattern,odd_time,memory_time,mirror_time,pattern_time,avg,var,impulsivity,visual,logic,memory_skill,label
0,0,1,1,7.112698509046966,7.880877471045703,8.07616142735288,7.837211858363628,7.726737316452294,0.3657542473940052,0.12942073206898494,0.5,1,0,asd
0,1,0,0,4.331477153609203,7.152352758071784,7.684116550982946,7.3567047586511976,6.631162805328783,1.341204289070386,0.1508031139269274,0.0,0,1,dyscalculia
1,0,1,0,2.6709360612859574,3.803690114962313,2.309274383530204,3.1131613246302003,2.9742654711021683,0.5571039345084998,0.3362174660318508,1.0,0,0,adhd
1,0,0,0,7.6294382471323345,7.312929801990137,8.880730903111228,7.070820184657284,7.723479784222746,0.6968841014980749,0.12947531785384678,0.5,0,0,intellectual
0,1,0,0,7.085608954235631,6.323315763688334,6.443809725182529,6.8691626827435925,6.680474281462521,0.3095600648011792,0.14968997078169655,0.0,0,1,dyscalculia
0,1,0,0,2.5720919685032824,3.4974608604646953,3.2600191360036708,2.3179478693918973,2.9118799585908866,0.48278284048758485,0.34342075024408586,0.0,0,1,adhd
1,1,1,0,4.940902922262301,5.23476848837635,5.647672621703103,7.8289322909567325,5.913069080824622,1.1342581115008008,0.16911691480873794,1.0,0,1,dyscalculia
1,1,1,1,2.9757271404042998,4.114779627125695,4.954292656772667,4.454639994398628,4.124859854675322,0.727550912264275,0.24243247897660086,1.0,1,1,normal
1,1,0,1,5.800072300540501,8.180951407144141,5.632453754083724,5.1444559725566075,6.189483358581243,1.174728711064758,0.16156437331939455,0.5,1,1,dyslexia
1,1,0,0,2.0554555367048026,3.2781538117241626,3.26980594932683,1.0206977013802563,2.406028249784013,0.9419072228082331,0.41562271768412073,0.5,0,1,adhd
1,1,1,1,7.2913616512909,6.978437660245435,6.6077787129455245,7.819117556082265,7.174173895141031,0.4440724805831553,0.13938887105556308,1.0,1,1,asd
1,1,1,1,3.6313087575638177,3.04160479568636,3.4626985287271963,3.7717842729652817,3.476849088735664,0.2740813680148667,0.28761673989239617,1.0,1,1,normal
1,0,0,0,6.616057532308464,7.887874843204076,7.1516079103715295,7.647868248755623,7.325852133659923,0.48829635721601783,0.13650289164387078,0.5,0,0,dyscalculia
1,1,1,1,6.667779367691828,6.890038849077154,4.963331644050255,7.643816937954781,6.541241699693504,0.9801968593817783,0.15287617334899212,1.0,1,1,asd
1,1,1,1,3.3512144008773626,3.7901312008556056,4.36820861686998,2.8006933010405137,3.5775618799108657,0.5755575446842535,0.27951997297805364,1.0,1,1,normal
1,1,1,1,2.828738212709952,3.736387364359205,3.6391682273208055,3.0298599219805515,3.3085384315926287,0.38737602302292395,0.3022482648081651,1.0,1,1,normal
1,0,1,1,4.706589313248685,7.457367576478993,6.6945699232743845,3.0835578152712015,5.485521157068317,1.7121725915821495,0.182298084606138,1.0,1,0,dyslexia
1,1,1,1,5.48338614201522,6.441825226929314,6.6318503330108305,6.801318884431601,6.339595146596742,0.5104279461680687,0.15773877935041733,1.0,1,1,dyscalculia
0,0,1,0,3.4691008858758,5.534534119476156,6.357017089826308,7.90424332874892,5.816223855981796,1.600048279340229,0.1719328596631529,0.5,0,0,dyscalculia
1,0,1,1,3.037698037821751,3.2916076994088934,3.4872047439493388,2.1192928755190032,2.9839508391747462,0.5240322966658889,0.33512616457064826,1.0,1,0,adhd
1,0,1,1,6.264114011626166,7.416443722437215,8.381026086009644,6.956888410158357,7.254618057557845,0.7688829235198894,0.13784323200284848,1.0,1,0,asd
1,1,0,0,7.709359385415635,7.906838289720869,6.87880965076342,8.925795766733708,7.855200773158408,0.7286030139341515,0.1273041936008876,0.5,0,1,intellectual
1,1,1,1,2.6050450162948393,3.852870939425688,3.520425047528504,2.9613514507993526,3.234923113512096,0.48346632299258746,0.3091263578485235,1.0,1,1,normal
1,0,1,0,5.324174704066865,7.370200279988124,6.979368554260355,6.778611000721586,6.613088634759232,0.773963144655088,0.15121527250426878,1.0,0,0,dyslexia
0,0,1,1,6.616922216026607,8.822877639523373,7.457367188682171,7.352084044012699,7.562312772061213,0.796554577867546,0.13223467874728437,0.5,1,0,intellectual
0,0,1,1,6.385807738876643,7.819532087275957,8.647989411535777,7.412760926381237,7.566522541017404,0.8141428776106469,0.13216110763948624,0.5,1,0,intellectual
1,1,0,1,5.513066844074611,9.59929589898052,8.775610728867578,8.727772442054155,8.153936478494217,1.5635714619933498,0.12264015088141446,0.5,1,1,intellectual
1,1,1,1,4.405130956181912,4.275340043167684,3.3356803755813282,2.834621340199265,3.712693178782547,0.6536800396720984,0.26934625401173506,1.0,1,1,normal
0,0,0,0,8.319286084838806,6.568480379332303,7.5307871074810055,7.258552845790881,7.419276604360749,0.6269246366884926,0.13478402994332908,0.0,0,0,intellectual
1,0,1,0,8.735154183309938,7.208939720405145,8.226396060126383,8.600119036164442,8.192652250001476,0.5977387629801065,0.12206059399138049,1.0,0,0,intellectual
0,1,1,1,1.7789384529870425,2.202144723402983,2.7495744293842383,1.9629413637939472,2.1733997423920526,0.3649301240734549,0.4601086401617937,0.5,1,1,adhd
1,1,1,1,2.8857095350229294,3.4498703714183914,3.506940925121037,2.9287091060224664,3.192807484396206,0.2867133805888348,0.3132039764023263,1.0,1,1,normal
1,0,1,1,1.5301109732286808,2.8116234839642757,3.0123006069644225,2.0372466077823503,2.3478204179849325,0.5961862194787348,0.42592695435295325,1.0,1,0,adhd
0,0,1,0,2.245407501073654,2.2691214167332285,3.180671835951944,2.6862654257635827,2.5953665448806023,0.380707271497425,0.3853020306409183,0.5,0,0,adhd
1,1,1,1,2.4331056638137416,4.232672096133947,4.571785761136551,3.6477709932305964,3.721333628578709,0.8138916710311899,0.26872086725046757,1.0,1,1,normal
0,1,1,0,2.172878136669128,3.509326454710945,2.783475384756246,2.2998021685646255,2.691370536175236,0.5243317992117602,0.3715579057431168,0.5,0,1,adhd
0,1,1,0,1.5649292936459256,2.686513061351282,2.5290368002623995,1.483920824515688,2.0660999949438237,0.5452814679153082,0.4840036796124137,0.5,0,1,adhd
0,0,0,1,6.852033635435342,6.7823133935111315,8.415971503527604,7.045138880528663,7.273864353250685,0.6663871969619204,0.13747850543199924,0.0,1,0,intellectual
1,0,1,1,7.482169594333186,8.546928011110374,7.990931369857839,8.18531451608882,8.051335872847556,0.38443491026831,0.12420299137841395,1.0,1,0,intellectual
0,0,0,0,6.365303740770075,9.5521105444548,8.820925022099603,7.9126947331032325,8.162758510106928,1.18920748539062,0.12250760557988143,0.0,0,0,intellectual
1,1,1,1,2.4595723523890793,5.217981934455927,3.512773368696169,2.780145426575078,3.4926182705290634,1.0667810720971311,0.2863181494634166,1.0,1,1,normal
1,1,1,1,2.5561806618953047,4.065674364210177,4.327553009558294,4.078326332691708,3.756933592088871,0.7010756515961457,0.26617452118550644,1.0,1,1,normal
0,0,0,1,2.893145161943322,2.7963078384685907,2.9088190989202114,1.6904857496345973,2.5721894622416803,0.510872429489249,0.38877384993580266,0.0,1,0,adhd
0,1,1,1,5.935944106700222,9.064650285188854,7.7344323317696,6.2763958173422,7.252855635250219,1.245215414917599,0.13787672749748597,0.5,1,1,asd
0,0,1,0,1.7119930116401203,3.124206031777241,2.438705362019446,1.3738401335446966,2.162186134745376,0.6756678975350638,0.46249487217147583,0.5,0,0,adhd
1,1,0,0,6.994602135966337,8.440443085027162,6.808779442316801,6.44259512156722,7.17160494621938,0.759008874792022,0.139438801704654,0.5,0,1,dyslexia
1,0,1,1,4.375723403793254,8.19790191392349,5.192563228558089,7.54179532765653,6.326995968482841,1.586696946714891,0.15805289034185863,1.0,1,0,dyslexia
1,1,1,1,5.884271157418373,6.347466644187236,7.1238474432971515,7.471014654056685,6.706649974739861,0.6252252943706949,0.14910573889593637,1.0,1,1,asd
1,0,0,1,4.801557534052159,7.06519451491042,5.858908639799526,6.866871576241786,6.148133066250972,0.9020120812846502,0.16265100140550195,0.5,1,0,dyscalculia
0,0,0,0,2.0415200862646796,3.5807158339897716,3.1936259494620605,1.243801843809185,2.5149159283814244,0.9268780085374482,0.3976276060423182,0.0,0,0,adhd
0,0,0,0,6.871769155009261,7.305624234333445,7.500709320701193,8.389214166993085,7.516829219259246,0.5527262840479449,0.13303481705262768,0.0,0,0,intellectual
1,0,0,1,2.3369110804847706,2.3956020009137466,3.1675162696370975,2.81527332250811,2.6788256683859313,0.3371044709369364,0.3732979013160377,0.5,1,0,adhd
1,1,1,1,7.05872975608815,8.029027220846743,5.616712945645649,4.662699146847714,6.341792267357064,1.2947832715497858,0.15768413058044695,1.0,1,1,asd
1,0,1,1,2.464135124123829,3.199800013769226,3.2194434136043983,1.9807222463402008,2.7160251994594136,0.5223952077239561,0.3681850964413128,1.0,1,0,adhd
0,1,1,1,1.9011983239046029,2.66832868152618,3.0732898382675478,1.737661600357444,2.345119611013944,0.5478976471430396,0.4264174822057953,0.5,1,1,adhd
1,0,1,1,6.451339581959911,7.758082795322428,6.621527283804662,5.461566000865535,6.573128915488135,0.8149943027892259,0.15213454853193578,1.0,1,0,dyslexia
1,0,1,1,5.738450797155695,6.874959536924241,7.430188366443048,5.9333035665553515,6.494225566769584,0.6904371280412827,0.15398294834674628,1.0,1,0,asd
1,1,1,1,2.9450215293814663,4.531948338843836,4.285620885277856,2.9119532562630983,3.668636002441564,0.7453464328450043,0.2725808718375103,1.0,1,1,normal
0,0,0,1,8.006227657545825,8.331244779286203,7.732027791928888,7.339407846995147,7.852227018939017,0.36421338824457283,0.1273524055771784,0.0,1,0,intellectual
1,1,1,1,2.2278624837871632,2.886491755023206,2.3733174813073417,1.5450279038370236,2.2581749059886835,0.4789408536158997,0.4428354939858726,1.0,1,1,adhd
1,1,1,1,3.013494742912109,4.984787467948768,4.394280344765939,2.5362879452393345,3.7322126252165377,0.9942420022858813,0.26793757495045756,1.0,1,1,normal
1,1,1,1,2.9601894616915283,3.8392096312623063,3.3505133319150566,3.4717652146351314,3.4054194098760053,0.3137754396606425,0.2936495860392159,1.0,1,1,normal
1,1,1,1,3.518793876695761,3.1536662105823274,3.312998231042486,3.353611344013928,3.3347674155836255,0.12989647404438182,0.2998709881015758,1.0,1,1,normal
1,0,1,1,6.890938739125085,7.0474984123522555,7.502941957171747,8.056957872189447,7.3745842452096335,0.453598827883604,0.13560086463851542,1.0,1,0,asd
1,1,1,1,3.4124865174391865,3.9299605194994096,4.549798995245312,3.154646604992535,3.761723159294111,0.5338247622993455,0.2658356177884314,1.0,1,1,normal
1,1,1,1,2.9412510280107806,3.800581562253819,3.999932576210965,3.5050490743393596,3.561703560203731,0.3991486082298517,0.28076452267768165,1.0,1,1,normal
1,1,1,1,8.071572899733292,5.37012929574257,7.317689930706055,7.884384458342485,7.160944146131101,1.070536977592752,0.13964639013980829,1.0,1,1,asd
1,1,0,1,6.7391841444690685,6.729100161644882,5.696589171964415,6.1917383975328715,6.339152968902809,0.4320599042784506,0.15774978217209382,0.5,1,1,asd
1,0,1,0,1.5912723953060661,2.9388678711604395,2.990935157515169,2.988512793209402,2.627397054297769,0.5985676461579701,0.3806048265009083,1.0,0,0,adhd
1,0,1,1,6.853669660356244,7.448044787256815,5.224140211612232,5.006713245834576,6.133141976264966,1.0420239247225818,0.16304856529817233,1.0,1,0,dyslexia
1,0,1,0,6.985316073638129,6.507932509965028,4.805062174049399,7.175523971355919,6.368458682252118,0.9348166949542969,0.15702386556842096,1.0,0,0,dyslexia
1,1,0,1,5.000502675079809,5.634874486542943,7.8740365409999855,5.669099149958926,6.044628213145415,1.0892489571978923,0.16543614673029403,0.5,1,1,dyscalculia
1,1,1,1,2.9450484987619707,3.47032705994301,3.883842668821235,2.548280829449735,3.2118747642439875,0.507417880100029,0.311344642428915,1.0,1,1,normal
0,0,0,0,9.183028928758379,7.44554465372623,8.738385123183553,8.385877708744218,8.438209103603095,0.6389412139650895,0.11850855883305883,0.0,0,0,intellectual
1,1,1,1,3.1392060624958766,3.5321890087852577,3.401972877049496,3.3766785379140414,3.3625116215611683,0.1417865302561569,0.29739674164626784,1.0,1,1,normal
1,1,1,1,2.774441180866251,2.176419999334847,4.2600671668444745,2.3343954007166077,2.886330936940545,0.822842166266416,0.34646061794285465,1.0,1,1,normal
0,0,1,1,7.736256163771387,9.030847080493745,8.05137608568018,6.830670153184955,7.9122873707825665,0.786035031987512,0.12638570278585506,0.5,1,0,intellectual
1,1,1,1,2.9164289468261817,2.921294791870661,3.2049552539151387,3.0104601540916245,3.013284786675902,0.11682118752414561,0.3318637536092789,1.0,1,1,normal
1,1,1,1,2.576769589710678,3.9114411048398616,3.3164866923410488,3.9049070551990255,3.427401110522654,0.547307645584121,0.29176625896801067,1.0,1,1,normal
0,0,0,0,6.395442880887052,6.159249919869934,7.233495992922092,5.547753382414845,6.333985544023481,0.6044811002480269,0.15787847841609992,0.0,0,0,dyscalculia
1,0,1,0,6.009565138100069,7.621115984834778,6.905049289485905,6.107904347301439,6.660908689930547,0.6541530606471899,0.15012966646903952,1.0,0,0,dyslexia
1,1,1,0,6.592056252148518,8.161749238256242,6.163080598100749,6.399620465829514,6.829126638583756,0.7842477672520807,0.14643160874336675,1.0,0,1,asd
1,1,1,1,5.257419711548861,6.077532818418027,4.776368866847082,5.042451190978598,5.288443146948142,0.4864044289239064,0.1890915666885973,1.0,1,1,dyslexia
1,1,0,0,5.297613642065286,7.041310528151012,6.758410119870215,7.592394313216115,6.672432150825657,0.8485163199195744,0.14987038869720967,0.5,0,1,dyscalculia
1,1,0,0,6.372728697168486,6.113237855893018,5.707942776977249,8.247466049348752,6.610343844846876,0.97443215803171,0.15127806109201938,0.5,0,1,dyscalculia
1,0,1,0,2.1738479150888086,3.489416947446783,2.1879496610109808,2.922782712689638,2.6934993090590527,0.5503802740319359,0.37126424968319005,1.0,0,0,adhd
1,1,1,1,5.188171100903703,6.476841478309024,5.341034406116059,5.488973873151413,5.62375521462005,0.5038816227513424,0.17781712785085396,1.0,1,1,dyslexia
1,1,0,0,7.151328659016148,6.074972135751898,7.0782891544863515,6.153871503570661,6.614615363206266,0.5016358898016653,0.15118037029975928,0.5,0,1,dyscalculia
1,1,0,0,5.785216422144492,4.844231999560229,6.842429231839517,6.4490631917429075,5.980235211321786,0.7569203771710449,0.16721750310201833,0.5,0,1,dyscalculia
1,1,1,1,2.702803712973996,3.8366922132773658,5.2936511247438744,3.2740655304421677,3.7768031453593514,0.963150349534755,0.26477419169403205,1.0,1,1,normal
0,1,0,1,1.0486670314678674,4.076286516763947,3.942600979489896,2.8625711377453653,2.9825314163667693,1.2116368797320842,0.33528565516945,0.0,1,1,adhd
0,0,0,0,5.8728550637578625,9.870396719876819,6.6284634932335464,7.347796654943117,7.429877982952837,1.5024525454166047,0.134591712312693,0.0,0,0,intellectual
0,0,0,0,1.5155562352958305,2.8728101147428635,3.8007089047069242,1.9922303617302497,2.5453264041189674,0.8731512807369868,0.3928769207680998,0.0,0,0,adhd
1,1,1,0,7.466789644651536,6.826507520072266,5.92454077370712,5.834296213655097,6.513033538021505,0.6735957128529123,0.1535382850652071,1.0,0,1,dyslexia
0,0,1,1,2.057274971255324,2.9503014121224322,2.89954298936912,1.4445889959127256,2.3379270921649007,0.6259459423389637,0.4277293348245554,0.5,1,0,adhd
1,0,1,1,1.7770686217014766,2.5659328376109807,5.149428786149381,1.4234788871660196,2.7289772831569645,1.4573627835280543,0.36643764173924137,1.0,1,0,adhd
1,1,0,0,6.128543194350539,7.269815499765628,7.724974626160386,7.967091514551767,7.272606208707081,0.7063701214693273,0.13750228890473357,0.5,0,1,intellectual
1,0,1,0,5.302368094600466,5.947107674974589,8.404127575854776,6.459404383937222,6.528251932341763,1.1580338128000465,0.15318036288487535,1.0,0,0,dyscalculia
1,0,0,0,7.344806472766671,8.985350709799107,8.59081745700895,6.301563973212472,7.805634653196799,1.0586351155939742,0.12811258077399892,0.5,0,0,intellectual
1,0,0,1,7.525354802614842,6.596512138879948,8.588053761827785,7.076031989365771,7.446488173172086,0.7363913669771364,0.13429149106860339,0.5,1,0,intellectual
1,0,1,1,9.891376941279104,5.662926842600133,6.958543619950304,3.6288550926749488,6.535425624126123,2.272160010846276,0.15301222254116217,1.0,1,0,dyslexia
0,1,1,1,7.109869872560523,6.626444524729844,5.236532396391717,6.769563492049497,6.435602571432895,0.7142051920982686,0.1553856051395897,0.5,1,1,asd
1,0,1,1,5.736039363302435,7.5050611770235305,5.447294100865299,5.803842748086391,6.123059347319414,0.8090536803690959,0.16331705170190544,1.0,1,0,dyslexia
0,0,1,1,5.976282237463097,7.772781466459658,7.717780066191998,4.912150884055712,6.5947486635426165,1.2106399984932612,0.151635801608065,0.5,1,0,dyslexia
1,1,0,1,4.974738154496198,5.823508858281367,7.967454288437158,9.445938380389439,7.05290992040104,1.7601989569055865,0.14178544902543408,0.5,1,1,dyscalculia
1,1,0,0,6.776826165059666,6.579177249127396,8.168184301541393,7.05034805029481,7.143633941505815,0.6147285986881156,0.13998477640207987,0.5,0,1,dyscalculia
1,0,0,0,9.097741621293189,8.307913347345849,9.734922444278551,6.6035124398109755,8.436022463182141,1.1725525933214673,0.11853927658020855,0.5,0,0,intellectual
1,0,0,0,5.0208298476212505,5.70331739927922,8.116199674179349,8.011617595530717,6.712991129152634,1.3727960303267965,0.1489648922158233,0.5,0,0,dyscalculia
1,0,1,1,8.059400898178863,7.144381083984193,5.25969713809026,5.086711318813782,6.387547609766775,1.2581844129530055,0.1565546061012471,1.0,1,0,asd
0,0,1,0,7.043684060411852,5.6686999369574576,11.002579200503707,7.141176665821457,7.714034965923619,1.9859163836892988,0.12963384330216965,0.5,0,0,intellectual
0,1,1,1,6.5076508192131985,6.639823744157092,7.786842248847726,6.560569539717669,6.873721587983922,0.5292847900055621,0.14548159787968692,0.5,1,1,asd
0,0,0,1,2.8104081537244463,3.5421491169791905,2.1873739583530147,1.8425173157846335,2.5956121362103213,0.6472788818421369,0.38526557417782487,0.0,1,0,adhd
1,1,1,1,5.412340886085584,6.643608794477981,6.236747012330642,6.857794013390568,6.287622676571194,0.5523875486106538,0.15904262253620574,1.0,1,1,asd
0,1,0,0,7.754588516953159,8.28655294407962,7.361366835154538,7.5856519792627,7.747040068862504,0.3412920597732428,0.12908155774478003,0.0,0,1,intellectual
1,0,0,0,2.2217440795722028,2.5693434621035927,2.8599273218749803,2.282841053767034,2.4834639793294526,0.25389308676698635,0.4026633799899143,0.5,0,0,adhd
1,0,1,0,2.7386166563296603,2.5700977206950357,2.6964082925365447,2.308782148875453,2.5784762046091734,0.16759924248855756,0.3878259563584271,1.0,0,0,adhd
1,0,1,1,1.603864404497761,2.8722308573320703,3.12544613968514,2.5349342042700727,2.534118901446261,0.5764897421480604,0.39461447504664615,1.0,1,0,adhd
0,0,1,0,2.0652267126046087,2.9448319458116434,2.692326424683464,2.4900413927289313,2.5481066189571617,0.32199957755698755,0.3924482565055539,0.5,0,0,adhd
1,0,0,1,6.058836958120112,6.51361140350995,5.3449580747469145,5.277855323208882,5.798815439896465,0.5137923730985828,0.17244901314152783,0.5,1,0,dyslexia
